Middle-aged Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Some-college Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Married Sales Husband Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Machine-op-inspct Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Bachelors Not-married-anymore Prof-specialty Not-in-family Black Female capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Middle-aged Private Assoc-degree Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Never-married Other-service Not-in-family Black Female capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Gov Bachelors Married Protective-serv Husband White Male capital-gain=0 1887<capital-loss Full-time N-America 
Young Private Some-college Never-married Handlers-cleaners Own-child Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time SE-Asia 
Middle-aged Private Bachelors Married Tech-support Husband Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Bachelors Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Self-emp HS-grad Married Exec-managerial Husband Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Not-married-anymore Adm-clerical Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-college Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Adm-clerical Husband Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Old Self-emp Assoc-degree Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Never-married Tech-support Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Not-married-anymore Protective-serv Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Self-emp HS-grad Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Grad-school Not-married-anymore Exec-managerial Not-in-family White Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Bachelors Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Bachelors Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Grad-school Never-married Prof-specialty Not-in-family White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Machine-op-inspct Own-child Black Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Private HS-grad Never-married Craft-repair Other-relative White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private HS-grad Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Never-married Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-college Not-married-anymore Machine-op-inspct Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Other-service Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov Grad-school Never-married Prof-specialty Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Prof-specialty Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Craft-repair Not-in-family Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Over-time SE-Asia 
Senior Gov Bachelors Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Young Gov HS-grad Married Protective-serv Husband White Male capital-gain=0 1887<capital-loss Full-time S-America 
Middle-aged Private Some-high-school Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Adm-clerical Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Gov HS-grad Never-married Protective-serv Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Other-service Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Not-married-anymore Farming-fishing Not-in-family White Male capital-gain=0 capital-loss=0 Full-time S-America 
Old Self-emp Some-college Married Other-service Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Young Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Private Some-college Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-high-school Not-married-anymore Machine-op-inspct Not-in-family White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Young Private Some-college Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Private Some-college Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Machine-op-inspct Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Self-emp Middle-school Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Bachelors Not-married-anymore Exec-managerial Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Never-married Transport-moving Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Transport-moving Unmarried White Male capital-gain=0 capital-loss=0 Full-time S-America 
Young Private HS-grad Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Young Gov HS-grad Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Assoc-degree Never-married Protective-serv Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Some-college Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Other-service Other-relative White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Gov Grad-school Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Middle-school Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private HS-grad Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Some-college Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Bachelors Married Exec-managerial Husband White Male capital-gain=0 1887<capital-loss Full-time N-America 
Young Private HS-grad Never-married Other-service Own-child White Male capital-gain=0 1887<capital-loss Full-time N-America 
Senior Private HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Tech-support Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Adm-clerical Own-child Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private Bachelors Married Prof-specialty Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Married Exec-managerial Husband Black Male 7298<capital-gain capital-loss=0 Over-time N-America 
Middle-aged Private Middle-school Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Prof-specialty Husband White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Senior Self-emp Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Exec-managerial Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Never-married Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Transport-moving Unmarried White Female capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Middle-school Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private Assoc-degree Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-high-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Grad-school Married Prof-specialty Husband White Male 0<capital-gain<=7298 capital-loss=0 Excessive-time N-America 
Young Private HS-grad Never-married Other-service Not-in-family White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Senior Gov HS-grad Married Craft-repair Wife Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Machine-op-inspct Own-child Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time SE-Asia 
Middle-aged Private Assoc-degree Never-married Farming-fishing Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Grad-school Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Unmarried White Female capital-gain=0 capital-loss=0 Full-time Europe 
Young Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Grad-school Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Bachelors Never-married Sales Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Sales Own-child Black Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Grad-school Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Over-time Europe 
Middle-aged Private Bachelors Not-married-anymore Prof-specialty Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Excessive-time Europe 
Middle-aged Self-emp Assoc-degree Married Prof-specialty Husband White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Grad-school Not-married-anymore Prof-specialty Not-in-family White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Young Private Some-college Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp Some-college Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Bachelors Married Sales Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Craft-repair Wife Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time E-Asia 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Gov HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov Grad-school Married Armed-Forces Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov HS-grad Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time SE-Asia 
Middle-aged Gov Assoc-degree Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Never-married Farming-fishing Not-in-family White Male capital-gain=0 capital-loss=0 Full-time S-America 
Senior Private Some-college Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Grad-school Married Prof-specialty Wife White Female 0<capital-gain<=7298 capital-loss=0 Part-time N-America 
Young Private Assoc-degree Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Gov Bachelors Never-married Prof-specialty Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Transport-moving Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time S-America 
Young Private Some-high-school Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Machine-op-inspct Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Wife Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Never-married Adm-clerical Own-child White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Grad-school Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private HS-grad Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Sales Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Senior Gov Bachelors Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Other-service Wife White Female capital-gain=0 capital-loss=0 Full-time S-America 
Young Private Some-high-school Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private HS-grad Not-married-anymore Adm-clerical Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Bachelors Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Self-emp Assoc-degree Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Married Machine-op-inspct Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Wife White Female capital-gain=0 1887<capital-loss Over-time N-America 
Young Private Assoc-degree Never-married Craft-repair Own-child Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Assoc-degree Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Assoc-degree Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Private HS-grad Never-married Machine-op-inspct Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Transport-moving Other-relative White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
